"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:57:50,7.259,9.20659153691447,0.14,16.41,0,NA
2022-07-26,2022-07-27 00:12:50,7.307,9.22024022951994,0.14,16.34,0,NA
2022-07-26,2022-07-27 00:27:50,7.328,9.22610072514567,0.14,16.31,0,NA
2022-07-26,2022-07-27 00:42:50,7.371,9.23980109042027,0.14,16.24,0,NA
2022-07-26,2022-07-27 00:57:50,7.387,9.24044489185649,0.14,16.23,0,NA
2022-07-26,2022-07-27 01:12:50,7.416,9.25418495320248,0.14,16.16,0,NA
2022-07-26,2022-07-27 01:27:50,7.441,9.26469129519891,0.14,16.12,0,NA
2022-07-26,2022-07-27 01:42:50,7.475,9.27322495144542,0.14,16.07,0,NA
2022-07-26,2022-07-27 01:57:50,7.5,9.27849245317782,0.14,16.05,0,NA
2022-07-26,2022-07-27 02:12:50,7.518,9.28969531936356,0.14,16,0,NA
2022-07-26,2022-07-27 02:27:50,7.535,9.29761425200596,0.14,15.96,0,NA
2022-07-26,2022-07-27 02:42:50,7.564,9.30752986238965,0.14,15.91,0,NA
2022-07-26,2022-07-27 02:57:50,7.58,9.31084033256598,0.14,15.9,0,NA
2022-07-26,2022-07-27 03:12:50,7.618,9.32144343727616,0.14,15.84,0,NA
2022-07-26,2022-07-27 03:27:50,7.625,9.32277012183093,0.14,15.84,0,NA
2022-07-26,2022-07-27 03:42:50,7.66,9.33539414497985,0.15,15.77,0,NA
2022-07-26,2022-07-27 03:57:50,7.68,9.34937143591271,0.14,15.72,0,NA
2022-07-27,2022-07-27 04:12:50,7.695,9.35137204797593,0.14,15.71,0,7.695
2022-07-27,2022-07-27 04:27:50,7.706,9.35670626422942,0.14,15.69,0,7.71139942931261
2022-07-27,2022-07-27 04:42:50,7.724,9.36472354372086,0.14,15.65,24.9505666497913,7.72750325693303
2022-07-27,2022-07-27 04:57:50,7.758,9.37209613441904,0.15,15.6,117.614248271478,7.7419501478631
2022-07-27,2022-07-27 05:12:50,7.781,9.37810584470523,0.14,15.59,212.161681929394,7.75432898048439
2022-07-27,2022-07-27 05:27:50,7.8,9.38613062908953,0.14,15.57,308.188001642426,7.76495732210147
2022-07-27,2022-07-27 05:42:50,7.838,9.39151905181866,0.15,15.53,405.282008468756,7.77332249508206
2022-07-27,2022-07-27 05:57:50,7.851,9.39487033494331,0.15,15.52,503.02793129244,7.77947730704822
2022-07-27,2022-07-27 06:12:50,7.875,9.4035959676463,0.14,15.49,601.007207294463,7.78362547701303
2022-07-27,2022-07-27 06:27:50,7.901,9.4035959676463,0.14,15.49,698.800274224011,7.78569624779097
2022-07-27,2022-07-27 06:42:50,7.928,9.40828860242137,0.14,15.48,795.98836702897,7.7856323796477
2022-07-27,2022-07-27 06:57:50,7.962,9.4035959676463,0.15,15.49,892.155311174919,7.78366882093471
2022-07-27,2022-07-27 07:12:50,7.988,9.39754090311811,0.15,15.52,986.889304591358,7.77989627900242
2022-07-27,2022-07-27 07:27:50,8.029,9.39214669462286,0.14,15.56,1079.7846812783,7.77385139250888
2022-07-27,2022-07-27 07:42:50,8.049,9.37742862843151,0.15,15.6,1170.4436482341,7.76592613925499
2022-07-27,2022-07-27 07:57:50,8.051,9.38339224431953,0.14,15.63,1258.47798906785,7.75605469353625
2022-07-27,2022-07-27 08:12:50,8.043,9.34937143591271,0.15,15.72,1343.51072621689,7.74441144384653
2022-07-27,2022-07-27 08:27:50,8.039,9.35065476683483,0.14,15.8,1425.17773541566,7.73094083823729
2022-07-27,2022-07-27 08:42:50,8.052,9.32475489994236,0.14,15.89,1503.12930476159,7.71518576083916
2022-07-27,2022-07-27 08:57:50,8.04,9.31746648019893,0.14,15.94,1577.03163241619,7.6977724798479
2022-07-27,2022-07-27 09:12:50,8.012,9.302261249405,0.14,16.01,1646.56825585976,7.67880661097933
2022-07-27,2022-07-27 09:27:50,8.013,9.29501034791521,0.14,16.06,1711.44140712697,7.65839029391355
2022-07-27,2022-07-27 09:42:50,7.989,9.28974723770003,0.14,16.1,1771.37328788645,7.63664062340659
2022-07-27,2022-07-27 09:57:50,7.981,9.27527612304151,0.14,16.16,1826.10725904106,7.61366443776102
2022-07-27,2022-07-27 10:12:50,8.005,9.26150659754233,0.14,16.23,1875.40893966584,7.58957330066984
2022-07-27,2022-07-27 10:27:50,8.006,9.24058528107409,0.14,16.33,1919.06721072359,7.56448598185437
2022-07-27,2022-07-27 10:42:50,7.996,9.22495457564968,0.14,16.41,1956.89511910581,7.53852877269401
2022-07-27,2022-07-27 10:57:50,7.963,9.20873565496401,0.13,16.5,1988.73067821739,7.5106633734967
2022-07-27,2022-07-27 11:12:50,7.913,9.18995748495422,0.13,16.59,2014.43756161618,7.48100210091172
2022-07-27,2022-07-27 11:27:50,7.881,9.16868684086188,0.13,16.7,2033.9056868321,7.45083753050808
2022-07-27,2022-07-27 11:42:50,7.856,9.14360002105871,0.14,16.81,2047.05168674492,7.42153641344079
2022-07-27,2022-07-27 11:57:50,7.822,9.12442619707105,0.14,16.91,2053.8192666103,7.39325421727549
2022-07-27,2022-07-27 12:12:50,7.782,9.09831187393136,0.13,17.04,2054.1794451233,7.36368748801108
2022-07-27,2022-07-27 12:27:50,7.743,9.06982788447672,0.13,17.19,2048.13067854214,7.33297698091693
2022-07-27,2022-07-27 12:42:50,7.707,9.04655863273517,0.13,17.32,2035.69886731242,7.30250786996718
2022-07-27,2022-07-27 12:57:50,7.662,9.01263938019202,0.13,17.48,2016.93724516455,7.27242428894048
2022-07-27,2022-07-27 13:12:50,7.609,8.97718094889635,0.13,17.67,1991.92615118499,7.24286362719301
2022-07-27,2022-07-27 13:27:50,7.57,8.94923389769393,0.13,17.8,1960.7726857752,7.21397580628658
2022-07-27,2022-07-27 13:42:50,7.531,8.92537830579641,0.13,17.95,1923.61025210441,7.18591321083933
2022-07-27,2022-07-27 13:57:50,7.512,8.90813393034009,0.13,18.03,1880.59798477272,7.15882309225886
