"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03.716038,8.97,9.09480037218563,0.34,15.423,0,NA
2022-07-28,2022-07-29 00:12:03.716038,9,9.11458285442924,0.34,15.312,0,NA
2022-07-28,2022-07-29 00:27:03.716038,9.02,9.12572313107705,0.35,15.235,0,NA
2022-07-28,2022-07-29 00:42:03.716038,9.04,9.14987839371301,0.34,15.123,0,NA
2022-07-28,2022-07-29 00:57:03.716038,9.05,9.17032398787542,0.34,15.02,0,NA
2022-07-28,2022-07-29 01:12:03.716038,9.08,9.18925349938763,0.34,14.925,0,NA
2022-07-28,2022-07-29 01:27:03.716038,9.09,9.20644951339681,0.34,14.839,0,NA
2022-07-28,2022-07-29 01:42:03.716038,9.11,9.23133246240212,0.35,14.71,0,NA
2022-07-28,2022-07-29 01:57:03.716038,9.13,9.24421850701933,0.34,14.641,0,NA
2022-07-28,2022-07-29 02:12:03.716038,9.16,9.27073574594834,0.34,14.52,0,NA
2022-07-28,2022-07-29 02:27:03.716038,9.18,9.28943065788708,0.34,14.433,0,NA
2022-07-28,2022-07-29 02:42:03.716038,9.19,9.30695890445609,0.34,14.347,0,NA
2022-07-28,2022-07-29 02:57:03.716038,9.21,9.32332424021846,0.34,14.277,0,NA
2022-07-28,2022-07-29 03:12:03.716038,9.25,9.35001002662934,0.34,14.147,0,NA
2022-07-28,2022-07-29 03:27:03.716038,9.25,9.36608649639219,0.34,14.069,0,NA
2022-07-28,2022-07-29 03:42:03.716038,9.28,9.38407575996517,0.34,13.982,0,NA
2022-07-28,2022-07-29 03:57:03.716038,9.3,9.40398972146443,0.34,13.896,0,NA
2022-07-29,2022-07-29 04:12:03.716038,9.31,9.4221048455711,0.34,13.809,0,9.31
2022-07-29,2022-07-29 04:27:03.716038,9.32,9.43672511218199,0.34,13.739,0,9.33713823058681
2022-07-29,2022-07-29 04:42:03.716038,9.36,9.4518291479391,0.34,13.652,16.1924538687454,9.36271104664619
2022-07-29,2022-07-29 04:57:03.716038,9.39,9.47409382511162,0.34,13.556,108.125546910544,9.38674679045381
2022-07-29,2022-07-29 05:12:03.716038,9.41,9.49094774365995,0.34,13.486,201.949937922196,9.40902473997448
2022-07-29,2022-07-29 05:27:03.716038,9.44,9.49880714722981,0.34,13.434,297.263845793863,9.4288982494321
2022-07-29,2022-07-29 05:42:03.716038,9.48,9.5195579465447,0.34,13.346,393.659110826012,9.4468554732841
2022-07-29,2022-07-29 05:57:03.716038,9.51,9.53549613149154,0.34,13.276,490.722942401217,9.46357476151457
2022-07-29,2022-07-29 06:12:03.716038,9.56,9.53549613149154,0.34,13.276,588.039686841351,9.4780036521896
2022-07-29,2022-07-29 06:27:03.716038,9.59,9.54103736279074,0.34,13.25,685.192607272877,9.48981142420609
2022-07-29,2022-07-29 06:42:03.716038,9.61,9.54487693446223,0.34,13.232,781.765668130928,9.49952655945476
2022-07-29,2022-07-29 06:57:03.716038,9.64,9.54382667401396,0.34,13.232,877.345316916995,9.50702300271657
2022-07-29,2022-07-29 07:12:03.716038,9.64,9.53701928470939,0.34,13.259,971.522254943118,9.5119605948239
2022-07-29,2022-07-29 07:27:03.716038,9.67,9.52786318631722,0.34,13.302,1063.8931902656,9.51418833378151
2022-07-29,2022-07-29 07:42:03.716038,9.66,9.5111761803146,0.35,13.346,1154.06256452105,9.51349958421035
2022-07-29,2022-07-29 07:57:03.716038,9.66,9.50243133786843,0.34,13.407,1241.64424692048,9.51025637504894
2022-07-29,2022-07-29 08:12:03.716038,9.66,9.47964697321856,0.34,13.495,1326.26318774931,9.50440439483168
2022-07-29,2022-07-29 08:27:03.716038,9.62,9.45670719818529,0.34,13.599,1407.55702446145,9.49548386040207
2022-07-29,2022-07-29 08:42:03.716038,9.62,9.43365206153418,0.34,13.704,1485.17763335864,9.48387226606838
2022-07-29,2022-07-29 08:57:03.716038,9.59,9.40465012298747,0.34,13.843,1558.79262040821,9.46956764728451
2022-07-29,2022-07-29 09:12:03.716038,9.55,9.35906672656448,0.34,14.043,1628.08674472895,9.45159455762737
2022-07-29,2022-07-29 09:27:03.716038,9.53,9.31341148692377,0.35,14.225,1692.76326835978,9.42956359594635
2022-07-29,2022-07-29 09:42:03.716038,9.47,9.2657822880017,0.34,14.494,1752.54522719011,9.40372183216172
2022-07-29,2022-07-29 09:57:03.716038,9.42,9.20365838143903,0.34,14.787,1807.17661686527,9.37341732056447
2022-07-29,2022-07-29 10:12:03.716038,9.35,9.13877204977852,0.34,15.123,1856.42348916305,9.33827889118292
2022-07-29,2022-07-29 10:27:03.716038,9.29,9.07341362019512,0.34,15.44,1900.0749537801,9.29870004130829
2022-07-29,2022-07-29 10:42:03.716038,9.22,8.99653820566444,0.34,15.826,1937.94408147888,9.25448080323062
2022-07-29,2022-07-29 10:57:03.716038,9.16,8.93301528874035,0.34,16.158,1969.86870457694,9.20632051338986
2022-07-29,2022-07-29 11:12:03.716038,9.08,8.85608713397371,0.34,16.55,1995.71211138166,9.15471565929711
2022-07-29,2022-07-29 11:27:03.716038,9.02,8.78721727095583,0.35,16.915,2015.36363167611,9.0999725158121
2022-07-29,2022-07-29 11:42:03.716038,8.96,8.72692253135984,0.34,17.254,2028.73911062681,9.04341658031843
2022-07-29,2022-07-29 11:57:03.716038,8.9,8.65519086195995,0.35,17.618,2035.78126919329,8.9851546456516
2022-07-29,2022-07-29 12:12:03.716038,8.82,8.59145305982203,0.34,17.98,2036.45994941351,8.92523525178542
2022-07-29,2022-07-29 12:27:03.716038,8.77,8.53244469453439,0.35,18.309,2030.77224357022,8.86478070218379
2022-07-29,2022-07-29 12:42:03.716038,8.71,8.47525594241553,0.34,18.637,2018.74250665626,8.80438809258907
2022-07-29,2022-07-29 12:57:03.716038,8.66,8.41927986771161,0.35,18.94,2000.42225208731,8.74434373993765
2022-07-29,2022-07-29 13:12:03.716038,8.62,8.37264416360722,0.35,19.208,1975.8899311261,8.6856102528327
2022-07-29,2022-07-29 13:27:03.716038,8.58,8.32965521274662,0.34,19.468,1945.25059695337,8.62863415504447
2022-07-29,2022-07-29 13:42:03.716038,8.52,8.28654999991437,0.34,19.72,1908.63545478957,8.57352860317132
2022-07-29,2022-07-29 13:57:03.716038,8.48,8.24944731984721,0.35,19.938,1866.20130006985,8.52089550976761
2022-07-29,2022-07-29 14:12:03.716038,8.45,8.21725215927172,0.34,20.139,1818.12984700735,8.47110012536884
2022-07-29,2022-07-29 14:27:03.716038,8.42,8.19217144796371,0.35,20.281,1764.62695046732,8.42468301165712
2022-07-29,2022-07-29 14:42:03.716038,8.38,8.16901076012075,0.34,20.44,1705.92172440646,8.38192652459355
2022-07-29,2022-07-29 14:57:03.716038,8.36,8.14509132339288,0.34,20.582,1642.26556079071,8.34235224736585
2022-07-29,2022-07-29 15:12:03.716038,8.33,8.12933826419405,0.34,20.674,1573.93105307828,8.30627375869219
2022-07-29,2022-07-29 15:27:03.716038,8.32,8.12203634115027,0.33,20.725,1501.21082883094,8.27435818251022
2022-07-29,2022-07-29 15:42:03.716038,8.31,8.12256252892503,0.33,20.733,1424.41629673614,8.24725603068523
2022-07-29,2022-07-29 15:57:03.716038,8.31,8.11711156392539,0.34,20.75,1343.87631293969,8.2246709330777
2022-07-29,2022-07-29 16:12:03.716038,8.29,8.12112992203057,0.34,20.725,1259.93577287044,8.20625699317704
2022-07-29,2022-07-29 16:27:03.716038,8.28,8.13115277936796,0.33,20.674,1172.95413428537,8.19244301188903
2022-07-29,2022-07-29 16:42:03.716038,8.28,8.14363690607478,0.34,20.591,1083.30387796961,8.18324672270812
2022-07-29,2022-07-29 16:57:03.716038,8.25,8.15946156003102,0.34,20.482,991.36891266993,8.17848869305666
2022-07-29,2022-07-29 17:12:03.716038,8.24,8.18121064710054,0.33,20.365,897.54293108788,8.17819842044309
2022-07-29,2022-07-29 17:27:03.716038,8.24,8.19582655277043,0.33,20.281,802.227723972338,8.18170724929108
2022-07-29,2022-07-29 17:42:03.716038,8.23,8.20996645760898,0.33,20.189,705.831459535741,8.18797781474363
2022-07-29,2022-07-29 17:57:03.716038,8.2,8.21908447284887,0.33,20.139,608.766935557434,8.19626561694358
2022-07-29,2022-07-29 18:12:03.716038,8.19,8.23237992515578,0.33,20.047,511.449811659027,8.20624134383629
2022-07-29,2022-07-29 18:27:03.716038,8.2,8.24623528618739,0.34,19.963,414.296829301068,8.21787978920563
2022-07-29,2022-07-29 18:42:03.716038,8.19,8.25915669996937,0.33,19.896,317.724027270968,8.23104070488202
2022-07-29,2022-07-29 18:57:03.716038,8.19,8.27343757974033,0.33,19.821,222.144959924242,8.24565204596424
2022-07-29,2022-07-29 19:12:03.716038,8.2,8.29157674919633,0.33,19.712,127.968926294233,8.26173627406945
2022-07-29,2022-07-29 19:27:03.716038,8.21,8.3107817115508,0.34,19.586,35.5992173954096,8.27921201797219
2022-07-29,2022-07-29 19:42:03.716038,8.22,8.33850076507761,0.34,19.443,0,8.29813443773061
2022-07-29,2022-07-29 19:57:03.716038,8.24,8.37297319269457,0.33,19.25,0,8.31909490528796
2022-07-29,2022-07-29 20:12:03.716038,8.27,8.40581619190753,0.33,19.057,0,8.34191697405744
2022-07-29,2022-07-29 20:27:03.716038,8.31,8.44120228146424,0.33,18.856,0,8.36619945672699
2022-07-29,2022-07-29 20:42:03.716038,8.35,8.48103074718972,0.34,18.62,0,8.39199277667855
2022-07-29,2022-07-29 20:57:03.716038,8.38,8.51854702433288,0.34,18.41,0,8.41922063881763
2022-07-29,2022-07-29 21:12:03.716038,8.43,8.56124837998938,0.33,18.183,0,8.44826132732132
2022-07-29,2022-07-29 21:27:03.716038,8.46,8.60146159347293,0.33,17.972,0,8.47903877543409
2022-07-29,2022-07-29 21:42:03.716038,8.49,8.63654398396708,0.33,17.77,0,8.51062601746255
2022-07-29,2022-07-29 21:57:03.716038,8.54,8.67898382531543,0.33,17.55,0,8.54304928262959
2022-07-29,2022-07-29 22:12:03.716038,8.58,8.71433645149996,0.34,17.339,0,8.57601190077995
2022-07-29,2022-07-29 22:27:03.716038,8.62,8.74633229209168,0.33,17.169,0,8.60897995450562
2022-07-29,2022-07-29 22:42:03.716038,8.66,8.78314053953413,0.34,16.974,0,8.64204682400622
2022-07-29,2022-07-29 22:57:03.716038,8.67,8.81683167818778,0.33,16.813,0,8.67530902357404
2022-07-29,2022-07-29 23:12:03.716038,8.71,8.84093641837621,0.34,16.652,0,8.70794855744666
2022-07-29,2022-07-29 23:27:03.716038,8.74,8.87350472661374,0.33,16.499,0,8.73997688376599
2022-07-29,2022-07-29 23:42:03.716038,8.78,8.90402207225955,0.34,16.337,0,8.77187646414056
2022-07-29,2022-07-29 23:57:03.716038,8.8,8.92807669417854,0.34,16.21,0,8.80294107074911
2022-07-29,2022-07-30 00:12:03.716038,8.83,8.94794131001578,0.34,16.09,0,8.83282412961726
2022-07-29,2022-07-30 00:27:03.716038,8.86,8.97592404507419,0.34,15.954,0,8.86191906908834
2022-07-29,2022-07-30 00:42:03.716038,8.88,9.00578674948327,0.33,15.809,0,8.89113930957316
2022-07-29,2022-07-30 00:57:03.716038,8.9,9.03141657462997,0.33,15.697,0,8.92033014593278
2022-07-29,2022-07-30 01:12:03.716038,8.93,9.05401827159566,0.34,15.56,0,8.94865513105315
2022-07-29,2022-07-30 01:27:03.716038,8.95,9.07967893371931,0.33,15.449,0,8.97642407051739
2022-07-29,2022-07-30 01:42:03.716038,8.98,9.10194751739538,0.34,15.32,0,9.00368967801959
2022-07-29,2022-07-30 01:57:03.716038,9,9.12581387288555,0.34,15.209,0,9.03020730934627
2022-07-29,2022-07-30 02:12:03.716038,9.02,9.1513302071101,0.34,15.08,0,9.05646635806939
2022-07-29,2022-07-30 02:27:03.716038,9.05,9.17561245426786,0.34,14.968,0,9.08252460548007
2022-07-29,2022-07-30 02:42:03.716038,9.07,9.1981996509952,0.33,14.865,0,9.10843391378338
2022-07-29,2022-07-30 02:57:03.716038,9.1,9.2218046715834,0.34,14.727,0,9.13397031025102
2022-07-29,2022-07-30 03:12:03.716038,9.12,9.24618337050753,0.34,14.606,0,9.15908593492431
2022-07-29,2022-07-30 03:27:03.716038,9.14,9.26927366046592,0.33,14.502,0,9.18420480444889
2022-07-29,2022-07-30 03:42:03.716038,9.17,9.29101231363903,0.34,14.39,0,9.20897244465166
2022-07-29,2022-07-30 03:57:03.716038,9.19,9.31613222505351,0.34,14.277,0,9.23335184849323
2022-07-30,2022-07-30 04:12:03.716038,9.21,9.33560584336225,0.33,14.182,0,9.21
2022-07-30,2022-07-30 04:27:03.716038,9.24,9.35803881507343,0.33,14.078,0,9.24144422438933
2022-07-30,2022-07-30 04:42:03.716038,9.27,9.37994066350242,0.33,13.982,9.06180998353938,9.27168663009629
2022-07-30,2022-07-30 04:57:03.716038,9.29,9.39922066370091,0.33,13.904,101.129508471072,9.29997510132349
2022-07-30,2022-07-30 05:12:03.716038,9.33,9.42067089658929,0.33,13.791,195.090557363973,9.32585237632859
2022-07-30,2022-07-30 05:27:03.716038,9.35,9.43737274127563,0.34,13.721,290.542584596528,9.34927042531754
2022-07-30,2022-07-30 05:42:03.716038,9.38,9.45371765417413,0.33,13.643,387.076833187892,9.37036444590577
2022-07-30,2022-07-30 05:57:03.716038,9.41,9.46947154685531,0.34,13.573,484.279911471175,9.3893835174399
2022-07-30,2022-07-30 06:12:03.716038,9.48,9.46530074686978,0.34,13.573,581.735563575177,9.40524289144872
2022-07-30,2022-07-30 06:27:03.716038,9.51,9.47748580959752,0.34,13.53,679.026451765663,9.41824336040929
2022-07-30,2022-07-30 06:42:03.716038,9.53,9.4869579116539,0.33,13.495,775.735943830604,9.42956182434738
2022-07-30,2022-07-30 06:57:03.716038,9.55,9.48422481589998,0.33,13.503,871.449897058856,9.43852149115892
2022-07-30,2022-07-30 07:12:03.716038,9.56,9.47919355729314,0.34,13.512,965.758431844132,9.44450349720905
2022-07-30,2022-07-30 07:27:03.716038,9.57,9.47748580959752,0.33,13.53,1058.25768690318,9.44794206738806
2022-07-30,2022-07-30 07:42:03.716038,9.58,9.46255749569898,0.34,13.591,1148.55154877381,9.44863107558895
2022-07-30,2022-07-30 07:57:03.716038,9.58,9.45312051548432,0.33,13.626,1236.25334801602,9.44643499474706
2022-07-30,2022-07-30 08:12:03.716038,9.58,9.43573171022433,0.33,13.704,1320.98751523149,9.4415471989615
2022-07-30,2022-07-30 08:27:03.716038,9.57,9.41548128002393,0.34,13.791,1402.39118922108,9.43383082756061
2022-07-30,2022-07-30 08:42:03.716038,9.57,9.39737232667327,0.34,13.878,1480.11577098184,9.4236413142984
2022-07-30,2022-07-30 08:57:03.716038,9.52,9.36216409451487,0.33,14.043,1553.82841652725,9.41022638500121
2022-07-30,2022-07-30 09:12:03.716038,9.5,9.32327940069887,0.34,14.217,1623.21346219039,9.39291790132302
2022-07-30,2022-07-30 09:27:03.716038,9.45,9.2808159475565,0.34,14.425,1687.97377647268,9.37191734172266
2022-07-30,2022-07-30 09:42:03.716038,9.42,9.23124849967997,0.34,14.675,1747.83203246674,9.34692926018851
2022-07-30,2022-07-30 09:57:03.716038,9.37,9.17662532961463,0.33,14.968,1802.53189542877,9.31753942902663
2022-07-30,2022-07-30 10:12:03.716038,9.31,9.11298209315,0.34,15.269,1851.83912055227,9.28364029148251
2022-07-30,2022-07-30 10:27:03.716038,9.24,9.04160642483662,0.34,15.629,1895.54255609145,9.24495727910881
2022-07-30,2022-07-30 10:42:03.716038,9.18,8.97989531681712,0.33,15.954,1933.45504756095,9.20180945170886
2022-07-30,2022-07-30 10:57:03.716038,9.12,8.90874813494849,0.33,16.312,1965.41423925611,9.15478267524732
2022-07-30,2022-07-30 11:12:03.716038,9.03,8.83631680124862,0.33,16.703,1991.28326948859,9.10392032832279
2022-07-30,2022-07-30 11:27:03.716038,8.97,8.7668029226385,0.34,17.068,2010.95135671845,9.05008287024536
